mechanism,seed,n_changing_links,n_stationary_links,changing_mean_energy,stationary_mean_energy,ratio,threshold,passed
baseline_modulation,1017387535040708910,1364,1024,0.0772801107725238,0.0787097597495081,0.9818364459307952,1.25,0
baseline_modulation,2132228189405173304,1364,1024,0.07969411713014235,0.08238921875628599,0.9672881759673438,1.25,0
baseline_modulation,2652130430004669680,1364,1024,0.07944367242436516,0.0783610046445645,1.0138164101482812,1.25,0
baseline_modulation,7118215795047038510,1364,1024,0.08057502454341846,0.07875596861837124,1.0230973722621817,1.25,0
baseline_modulation,7649379155735444565,1364,1024,0.07447248279522335,0.08339602681119393,0.8929979717598152,1.25,0
crest_asymmetry_modulation,1017387535040708910,1364,1024,0.07654639564206465,0.07870500007230859,0.9725734778189346,1.25,0
crest_asymmetry_modulation,2132228189405173304,1364,1024,0.07967527665855888,0.08143426353740106,0.9783999166636496,1.25,0
crest_asymmetry_modulation,2652130430004669680,1364,1024,0.07838161484088664,0.07690913286759225,1.019145736252539,1.25,0
crest_asymmetry_modulation,7118215795047038510,1364,1024,0.08053066623592593,0.07923378706560827,1.0163677544434901,1.25,0
crest_asymmetry_modulation,7649379155735444565,1364,1024,0.07376315359856227,0.08287872559319381,0.8900131254506146,1.25,0
frequency_modulation,1017387535040708910,1364,1024,0.07688577291796012,0.07818699696851966,0.9833575389641394,1.25,0
frequency_modulation,2132228189405173304,1364,1024,0.0775362152960086,0.08235267216755002,0.9415142612283165,1.25,0
frequency_modulation,2652130430004669680,1364,1024,0.07872412898933613,0.07833907649368707,1.0049152034065667,1.25,0
frequency_modulation,7118215795047038510,1364,1024,0.07880208825898953,0.07974461452178096,0.9881806907156847,1.25,0
frequency_modulation,7649379155735444565,1364,1024,0.07521336319217363,0.08199657951377634,0.9172743989831544,1.25,0
